Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-0.3201625558062908,-0.3086128119494382,1.2101868302556114,0.08504925188071055,1.12348413496957,-0.6605306743650393,-1.5200461931177043,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7593841024217337,0.846744604577278,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.3171933011460915,1.8042974890316739,0.8065414765793012,0.9815385119442004,-0.08629413495625803,-0.0581545242067419,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.869874470881692,0.6929444891671688,-0.8875151110697495,1.0617867539482457,0.07499705749061886,0.2546249253678617,-1.2248070954894692,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.8888127990740601,-0.832157411527759,1.3242258334793007,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.2211851850634235,0.9316033855643254,0.33809616377248186,0.32522751910309133,-0.063295899399149,1.4938670923934996,-1.1559347102263289,0.04339754798936098,-0.08629413495625803,0.7635196572201897,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.08504925188071055,-1.255966728659365,-0.6605306743650393,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.44151603942860396,0.23511045305466613,0.9237707881769818,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.23804474119709085,-0.08629413495625803,-0.9882170060272735,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6486681098094882,-1.5035400870440039,2.4441291486822943,1.0617867539482457,1.2613992339089566,-1.5756862740979403,1.235518718079156,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.2199008056706933,-0.12804732441188466,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.8150681472604113,0.7649976209279952,0.8730062991171511,0.8065414765793012,0.7470032709554907,-1.1478203139160772,-0.31127690237143646,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5413689168784945,0.4103268348916906,-0.3939381836990763,-0.8916882501868245,0.45218654495135086,-0.6605306743650393,-1.2740136117608418,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7787196597294709,-1.4132941800355716,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,-1.0778621289498782,-0.0013328996684553085,-1.1676872598353414,1.4938670923934996,0.8065414765793012,0.6004187453375469,-0.6170572244361673,-0.17627830068359937,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0866755151470848,1.0350605969743265,-0.5173324155417446,0.08504925188071055,-0.9817981584786567,0.2546249253678617,0.9402796204509211,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8552119743534861,0.9310691659085204,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,-0.6170572244361673,-0.6435811526799585,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.4463504035345031,-0.39042318555549765,-1.0109093429124179,0.08504925188071055,-0.8156353886721669,-0.6605306743650393,-0.8311549653184892,1.7855109940078144,0.8459113011114247,-1.5679065665042957,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.9815385119442004,-1.1478203139160772,-0.22906621544615086,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11784484953130571,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,-1.1030969804373942,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,-0.1911376929993487,2.036758222963381,-0.4534148531869957,-0.6578362547106202,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7581699611438873,0.35578658582098427,-0.8875151110697495,0.08504925188071055,-0.31880870695076213,0.2546249253678617,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.07948161462163278,0.8321283472798626,0.9237707881769818,2.4026276827005915,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,0.44446895452365187,0.6032088177158831,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.2106607044718917,-1.2779417840697187,-1.0109093429124179,1.0617867539482457,1.7067154569903493,0.2546249253678617,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,1.1532535902386967,-0.7491851271385317,-0.7534544876185995,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.8755809692540959,0.9815385119442004,1.505995133483471,0.004152522726105994,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8676718124782865,-1.1440702636234394,-1.0109093429124179,0.08504925188071055,-0.21412616197267353,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.7867938484953392,1.2942269433750713,1.3242258334793007,1.036019304133083,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.23804474119709085,-0.08629413495625803,-0.22560471283877062,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.6486681098094882,-1.1713403881587927,1.5803695257836163,1.0617867539482457,0.6050562931733215,1.1697805251007627,1.5799643319787637,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.06882848428826333,0.9477935372392169,-0.6780493930322936,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,0.48850772848886465,-0.6154915796172451,1.1834366957553253,0.8065414765793012,0.9815385119442004,1.505995133483471,0.15018466397496824,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8843578088720997,1.6226078255996628,-0.270543951856408,0.08504925188071055,0.28270051974873117,-1.5756862740979403,0.841866587908176,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.43046714953846843,0.8132958619158851,0.523315742874663,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.7607232782576442,-0.6170572244361673,1.9512477393776027,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.33684855220010396,0.8416906229963679,-0.14714972001373974,-0.8916882501868245,0.8759016079579001,1.1697805251007627,0.3005949089230785,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5171584394456856,-0.7690545314648793,0.12286069757234411,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.3051800876957205,1.505995133483471,-1.2192723050699177,-0.6578362547106202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9771736638126857,0.13514648730767234,0.09963874367159682,0.08504925188071055,0.11986100533837112,0.2546249253678617,-0.3390898026047641,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0.37174688537355494,0.9752320440035618,-1.4847262862734052,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3056792178158831,0.21943596314421845,-0.6407266473844129,-0.8916882501868245,-0.8272667825586212,-0.6605306743650393,1.6291708482501361,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0.9815385119442004,-0.08629413495625803,-0.9479770382164758,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5558522548689022,0.13018828284669903,0.3464272073569334,0.08504925188071055,1.2348131907399182,-0.6605306743650393,-0.4375028351475091,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.794018122654274,-0.7534544876185995,2.1251359240839385,1.855984331273588,2.346151056253851,-0.6589728319256667,2.5899937140505074,-0.5502079870438897,2.4833959938131165,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0.11040761684327817,-1.1478203139160772,-0.2697388710828712,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5413689168784945,0.861523440840261,-0.14714972001373974,1.0617867539482457,-1.405513221485206,-1.5756862740979403,-0.6343289002329991,-2.432005601372186,0.8459113011114247,1.1532535902386967,0.8811635676116586,1.5230275864538423,-0.27759434772997477,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-1.3898733691638658,0.44446895452365187,0.7479428954869777,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2106607044718917,0.1971240430698386,-0.7641208792270812,1.0617867539482457,-0.06790292454296244,1.1697805251007627,1.2847252343505287,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.28048641916140604,-1.0542120897000309,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,0.47337882313532914,0.9752320440035618,-0.47526558839608496,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4463504035345031,1.3821349092424577,0.3464272073569334,0.08504925188071055,-1.6065701729510586,-0.6605306743650393,-0.8311549653184892,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.7711611747800338,0.27642948810697493,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,-2.171981830933257,0.33809616377248186,2.4478702411181446,2.9737803418003796,3.977310265498893,1.086895217551534,0.8489751148636253,0.44446895452365187,1.2139476840055692,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2106607044718917,0.0409406025491796,1.0867925984129432,2.038524256015781,0.9905539191243781,-0.6605306743650393,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.27514525512137095,1.6863361535653485,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.9737803418003796,-0.3687152874355457,1.6476026994959998,0.9815385119442004,-0.6170572244361673,-0.48002515448123284,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2128633628752972,0.4128059371221772,-0.8875151110697495,-0.8916882501868245,0.3873830647268198,1.1697805251007627,0.4974209740085685,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8380012035630827,0.324213406194679,0.9237707881769818,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.6318541733585663,0.44446895452365187,-0.5384380109807777,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8843578088720997,-1.3647103621367513,-0.8875151110697495,0.08504925188071055,-0.31714707925269725,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8985576193070947,-1.1468285662288455,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.44446895452365187,-0.9083861021445621,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3223652142096962,-1.5580803361147102,-0.14714972001373974,1.0617867539482457,0.18798774095903198,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,1.7496101475022634,-0.6608531809232983,1.405985837393096,-0.3420911692576884,1.3242258334793007,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.058284890797371494,-0.3148734873096303,-0.8201185665599796,-0.08629413495625803,0.39746575648970833,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3201625558062908,-0.6358543063736761,0.09963874367159682,0.08504925188071055,-0.15098430944620736,-0.6605306743650393,0.841866587908176,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9550769406681726,-1.042406651113657,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,0.9815385119442004,-1.1478203139160772,-1.2536709872307608,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42966440714069,0.6780698757842488,-0.7641208792270812,0.08504925188071055,-0.5364819353972639,-1.5756862740979403,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.6703555473454494,-1.566905422593985,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,2.114727885669848,0.8065414765793012,0.9815385119442004,-2.740109582355806,0.4857340729779095,-0.6578362547106202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
