EmployeeNumber,LogisticRegression_Proba,LogisticRegression_Pred,XGBoost_Proba,XGBoost_Pred
235,0.8938765758513022,1,0.96701103,1
238,0.7137430606332358,1,0.17799363,0
239,0.21085965335190515,0,0.097202145,0
240,0.4581469652675541,1,0.15651129,0
241,0.051899995401015094,0,0.11976856,0
242,0.3427018677716641,0,0.19034477,0
243,0.8567479245262137,1,0.9712147,1
244,0.2646210240752053,0,0.09170579,0
245,0.28587072759728627,0,0.3135919,1
246,0.5350793228128636,1,0.13747981,0
247,0.32228934892534455,0,0.19953108,0
248,0.5117388245901261,1,0.4563832,1
249,0.2300393690782784,0,0.08325214,0
250,0.2134243955973619,0,0.05953438,0
252,0.09702215023560294,0,0.11573347,0
253,0.1298741359394038,0,0.041377377,0
254,0.11984099394217651,0,0.055019602,0
256,0.09202351641281317,0,0.10071702,0
258,0.10625323057103199,0,0.06396272,0
259,0.07027716515798119,0,0.06572366,0
260,0.35150765815831375,0,0.35475424,1
261,0.7695800317457699,1,0.6296046,1
262,0.012710401154983939,0,0.059094187,0
264,0.4472391851041243,1,0.06019295,0
267,0.5406279056673752,1,0.18124244,0
269,0.8756682800003842,1,0.14233777,0
270,0.06267453765329895,0,0.0403659,0
271,0.33333337746326386,0,0.15309434,0
273,0.12607240983166296,0,0.095425464,0
274,0.8856785395943118,1,0.2408906,0
275,0.0381772953045412,0,0.0438958,0
277,0.09299082668142848,0,0.1578249,0
281,0.3172111512717229,0,0.058328837,0
282,0.6061441765234025,1,0.53619915,1
283,0.3262009098776633,0,0.8672558,1
284,0.3607345106418114,0,0.3000599,1
286,0.6780966349923054,1,0.14155518,0
287,0.3212976255367365,0,0.13621825,0
288,0.24393990721000153,0,0.043147903,0
291,0.6147923547142158,1,0.89425355,1
292,0.2030103944186516,0,0.13582774,0
293,0.30108748023173887,0,0.19554113,0
296,0.15968992167546334,0,0.06553088,0
297,0.5287573705336912,1,0.7521002,1
298,0.0958199541763103,0,0.050894827,0
299,0.9706024066269602,1,0.97188526,1
300,0.36600286539052046,0,0.18515424,0
302,0.491340540880928,1,0.09494757,0
303,0.07479862615524314,0,0.08263849,0
304,0.17601438794632787,0,0.11819787,0
305,0.720407179642532,1,0.41742733,1
306,0.06282082009955724,0,0.099239886,0
307,0.08758214182908343,0,0.093845725,0
308,0.2057486914985504,0,0.051311065,0
309,0.13329562408295442,0,0.25252533,0
311,0.3139800347060968,0,0.08805127,0
312,0.3286987363551116,0,0.05842884,0
314,0.3842735258439625,0,0.13714842,0
315,0.6389319731990161,1,0.7179665,1
316,0.45577229768843275,1,0.26419193,0
319,0.0522350978931379,0,0.0646101,0
321,0.5275564671390466,1,0.2120225,0
323,0.04115781473446139,0,0.034766167,0
325,0.508153621921727,1,0.56348085,1
327,0.04735853118591944,0,0.06424442,0
328,0.7229894500903181,1,0.8961023,1
329,0.30022127918791885,0,0.11729076,0
330,0.3638358132132153,0,0.20758192,0
331,0.40436517512413606,1,0.21981683,0
332,0.24137847206017707,0,0.07551724,0
333,0.29855104332638754,0,0.09016993,0
334,0.35382866358595,0,0.31667948,1
335,0.15688814938249124,0,0.09171397,0
336,0.05034170000187779,0,0.033201374,0
337,0.7607651964737959,1,0.13954236,0
338,0.3652497547970295,0,0.28706244,0
339,0.6223007412967242,1,0.067777425,0
340,0.32910688896128415,0,0.107021466,0
341,0.2779295376993173,0,0.04401807,0
342,0.5536395446865783,1,0.91170233,1
343,0.3398288083946615,0,0.059515223,0
346,0.44182024961351035,1,0.28615388,0
347,0.49552449965968765,1,0.117953226,0
349,0.08454215171769582,0,0.06749133,0
350,0.39812498450802436,0,0.11760227,0
351,0.28055912097878405,0,0.17743301,0
352,0.019629785743491338,0,0.03128839,0
353,0.5439363408446113,1,0.24498534,0
355,0.799934921355969,1,0.9327473,1
359,0.5896290849307458,1,0.38177314,1
361,0.09322990757420438,0,0.08666373,0
362,0.7022853304134415,1,0.19952956,0
363,0.5001318015229308,1,0.14608438,0
364,0.6721247897023286,1,0.95788795,1
366,0.48213296782381193,1,0.1998664,0
367,0.39750743423477586,0,0.051089764,0
369,0.24621830828466496,0,0.052223884,0
372,0.08655219830318152,0,0.034397487,0
373,0.020431409125573077,0,0.054360073,0
374,0.09071749579079708,0,0.04723943,0
376,0.4510224387869656,1,0.31545964,1
377,0.08380678586584349,0,0.105372965,0
378,0.3337349873832936,0,0.060208954,0
379,0.43959506384858577,1,0.7731698,1
380,0.04744632400629525,0,0.05037587,0
381,0.4458225824615386,1,0.07917532,0
382,0.6033628847958831,1,0.15106371,0
384,0.41785975812890697,1,0.13181515,0
385,0.13337339678756643,0,0.0625964,0
386,0.028092967435227573,0,0.04304326,0
387,0.24551378154183956,0,0.07081602,0
388,0.5777629231935791,1,0.14711156,0
389,0.0591104433264685,0,0.18136455,0
390,0.9396319318377943,1,0.2773775,0
391,0.08662227259835686,0,0.08367826,0
392,0.21480059612727273,0,0.52133423,1
393,0.4225391623087195,1,0.045377515,0
394,0.5325023683440957,1,0.51423895,1
395,0.11255000483041532,0,0.09664027,0
396,0.8642310319391308,1,0.099908695,0
397,0.8046944369715214,1,0.1323382,0
399,0.5788918338084064,1,0.5750828,1
401,0.7633871523394544,1,0.20353004,0
403,0.40947018566061577,1,0.22001551,0
404,0.7049205031319972,1,0.09015629,0
405,0.7361348675352434,1,0.97914356,1
406,0.2418700859592655,0,0.05913805,0
407,0.19029059575505994,0,0.1341943,0
408,0.1486918030334458,0,0.07629646,0
410,0.2958102699940552,0,0.07290796,0
411,0.8683338688318724,1,0.95645994,1
412,0.29923469091879945,0,0.22601646,0
416,0.5810356216132294,1,0.07454699,0
417,0.010980627560241521,0,0.036116738,0
419,0.28158777305514515,0,0.052565392,0
420,0.24963741089142405,0,0.118947975,0
421,0.43449517802357485,1,0.09548623,0
422,0.07952674120124763,0,0.06154749,0
423,0.06442510085238617,0,0.052913353,0
424,0.8754941306011614,1,0.769399,1
425,0.49616444227589046,1,0.06396992,0
426,0.23959428457285412,0,0.13956386,0
428,0.7545409504643764,1,0.10943861,0
429,0.31987055737018344,0,0.044224188,0
430,0.15733050681952965,0,0.10260788,0
431,0.2673028413059252,0,0.054176513,0
433,0.6657856975381206,1,0.8367708,1
434,0.7530782992509905,1,0.8164215,1
436,0.6551507575740532,1,0.38410947,1
437,0.5583592328806335,1,0.16936111,0
438,0.03104947934464446,0,0.0767512,0
439,0.5562126055761313,1,0.25726375,0
440,0.7335784858868923,1,0.7926301,1
441,0.0429962269190879,0,0.04126794,0
442,0.4814970749573461,1,0.11608597,0
444,0.731976197143,1,0.082586415,0
445,0.3373234990953876,0,0.47296172,1
446,0.7344763828914239,1,0.24201813,0
447,0.19885585058145916,0,0.0371433,0
448,0.44059499424677123,1,0.20154482,0
449,0.3602841415183738,0,0.08495711,0
450,0.24102715069094482,0,0.106487714,0
451,0.8475118241605838,1,0.20757823,0
452,0.3434123413507064,0,0.06119943,0
453,0.31881676953954524,0,0.19335549,0
454,0.5467164310780918,1,0.69418997,1
455,0.23262199308079412,0,0.12153593,0
456,0.20768762809337943,0,0.10074627,0
458,0.3175405330044397,0,0.080106996,0
460,0.15913256957514718,0,0.075130984,0
461,0.06895443100606787,0,0.044467784,0
462,0.2610625024337283,0,0.18870613,0
463,0.32748511102334055,0,0.1375894,0
464,0.05482284488599237,0,0.03413641,0
465,0.24660255235989909,0,0.18110326,0
466,0.6607055258785733,1,0.14391544,0
467,0.7189978717766912,1,0.37675416,1
468,0.5557069230835163,1,0.06823627,0
469,0.423550004701549,1,0.19116986,0
470,0.15897007838411198,0,0.15558675,0
471,0.1830613503688991,0,0.1203714,0
473,0.6268596480495411,1,0.0838656,0
474,0.25560076733523845,0,0.09662928,0
475,0.7086474876322352,1,0.1363519,0
476,0.3942576772776867,0,0.10097193,0
477,0.10145098413508553,0,0.097539656,0
478,0.960475341972846,1,0.89301044,1
479,0.1798256912614649,0,0.067467265,0
481,0.6589847622200589,1,0.09173548,0
482,0.10032949238340086,0,0.046179958,0
483,0.05337614222598876,0,0.06274328,0
484,0.5596055278234032,1,0.27951196,0
485,0.719862024711854,1,0.8745909,1
486,0.3148059342301859,0,0.11993868,0
487,0.12203932181209329,0,0.1171807,0
488,0.6798961857348479,1,0.89078474,1
491,0.11937891001946833,0,0.038309883,0
492,0.5198712827253226,1,0.4199284,1
493,0.420741311699903,1,0.4544357,1
494,0.9042726371324797,1,0.96785766,1
495,0.5500733931252529,1,0.25596684,0
496,0.6614409922737899,1,0.33990175,1
497,0.19270048150801236,0,0.092287175,0
498,0.47006584141876956,1,0.24945575,0
499,0.239400243219461,0,0.07560769,0
500,0.14032366961657863,0,0.0798837,0
501,0.3242529393462939,0,0.08188244,0
502,0.7021337170848112,1,0.5079395,1
505,0.03210187349120533,0,0.029473815,0
507,0.20444764507639512,0,0.07334233,0
508,0.7179254538750377,1,0.46985057,1
510,0.5655772373521546,1,0.5599584,1
511,0.89712001974456,1,0.4547178,1
513,0.8706783711366387,1,0.11290784,0
514,0.8148050149954345,1,0.82515657,1
515,0.18378646241059546,0,0.09069938,0
516,0.3556212731743664,0,0.08813352,0
517,0.4607164031673899,1,0.11278084,0
518,0.33862081804163013,0,0.3312682,1
520,0.297390751238012,0,0.09753702,0
521,0.45537569039416864,1,0.1364688,0
522,0.47489281022416807,1,0.06857425,0
523,0.563112798550987,1,0.05638091,0
524,0.4234538339585284,1,0.17666458,0
525,0.7889216539183386,1,0.12309068,0
526,0.08674707702267569,0,0.08173194,0
527,0.785752657291181,1,0.23483169,0
529,0.4155515990658986,1,0.06435576,0
530,0.6871100788617518,1,0.15382724,0
531,0.11127077466607667,0,0.03972512,0
532,0.532584708213374,1,0.11630253,0
533,0.6443418670653375,1,0.11289665,0
534,0.3772907998431261,0,0.16349138,0
536,0.39242000780090186,0,0.0655131,0
538,0.6316754543993904,1,0.77568054,1
543,0.05305205343681739,0,0.10576917,0
544,0.19287282927635174,0,0.20304857,0
546,0.016783528781979886,0,0.050670728,0
547,0.4467036749369187,1,0.33217692,1
548,0.5266895256831396,1,0.19215873,0
549,0.6904555843094287,1,0.14121959,0
550,0.032423135486842905,0,0.05691301,0
551,0.08567903841519857,0,0.055594336,0
554,0.6022374802553178,1,0.81361425,1
555,0.5319994273470905,1,0.93372315,1
556,0.1772864164608024,0,0.15368357,0
558,0.030757029547043718,0,0.030241664,0
560,0.3642958853457778,0,0.27282715,0
562,0.13551040708602713,0,0.23499529,0
564,0.3142671398270238,0,0.12646478,0
565,0.8325189501463754,1,0.97226316,1
566,0.8062463038229675,1,0.97263634,1
567,0.31389284042498006,0,0.09250215,0
568,0.28454747142354764,0,0.14009672,0
569,0.4252459458049883,1,0.035022423,0
571,0.13096603239919744,0,0.08208439,0
573,0.28289301659236954,0,0.11756499,0
574,0.08901408679848084,0,0.12310276,0
575,0.42759996171023346,1,0.08299243,0
577,0.5845852761793204,1,0.32384095,1
578,0.5666151764563853,1,0.15222526,0
579,0.09724034456661892,0,0.12428525,0
580,0.08616046759696212,0,0.06858257,0
581,0.012339105743719419,0,0.07339893,0
582,0.4330080692778216,1,0.2766651,0
584,0.6329711768791892,1,0.89009416,1
585,0.637994938194422,1,0.45282215,1
586,0.4824431670500674,1,0.2578755,0
587,0.8857428516498931,1,0.9781068,1
590,0.8254924545202778,1,0.5930529,1
591,0.1400376146130373,0,0.15239574,0
592,0.5425129855715527,1,0.20585756,0
593,0.6337713470525911,1,0.93545985,1
595,0.4821408742071517,1,0.08225236,0
597,0.17778653717741402,0,0.094821446,0
599,0.2085069842820453,0,0.075656824,0
600,0.8011188753225447,1,0.13401976,0
601,0.5347216133171495,1,0.119508006,0
602,0.30767700259062913,0,0.20655067,0
604,0.34236581953308015,0,0.12432427,0
605,0.3603601679147743,0,0.4540012,1
606,0.061898808361514054,0,0.09399633,0
608,0.7809967826556293,1,0.85562503,1
611,0.36460857269733543,0,0.12630536,0
612,0.2189410904115592,0,0.051269844,0
613,0.6667082410640028,1,0.26243582,0
614,0.8112022433428376,1,0.9535542,1
615,0.18602159675885546,0,0.17107187,0
616,0.16091354465047716,0,0.16110246,0
618,0.7837730729778879,1,0.36867687,1
620,0.6583071371518369,1,0.15064901,0
621,0.3569080312802381,0,0.13690376,0
622,0.8946533142826226,1,0.96863115,1
623,0.2339064479740931,0,0.15038814,0
624,0.4494077379583059,1,0.14041235,0
625,0.7178736212673898,1,0.041461032,0
626,0.4016004424358719,1,0.12011169,0
630,0.08866369420120813,0,0.05706079,0
631,0.3965794975809479,0,0.83473,1
632,0.5666073945630953,1,0.16293009,0
634,0.028420213190697364,0,0.102040984,0
635,0.8719312641026907,1,0.15614168,0
638,0.01788845420437376,0,0.04165627,0
639,0.35988788899445345,0,0.1591401,0
641,0.45239287008491147,1,0.30661258,1
643,0.4548817828826319,1,0.67898464,1
644,0.6578597246019058,1,0.14773165,0
645,0.7690754103687103,1,0.22398162,0
647,0.4166960952961001,1,0.5883799,1
648,0.9438350931703086,1,0.97452986,1
649,0.23236558260909132,0,0.10734241,0
650,0.7813144053072674,1,0.9139677,1
652,0.533277975327174,1,0.25225747,0
653,0.09054913005377156,0,0.0843845,0
655,0.35528376613071216,0,0.1658698,0
656,0.2513354834007602,0,0.14604534,0
657,0.7352522115715696,1,0.7717007,1
659,0.2393578135924966,0,0.06436092,0
661,0.09557579701379147,0,0.04609212,0
662,0.4876246929401553,1,0.5205018,1
663,0.2589361662621034,0,0.07570762,0
664,0.690935685294429,1,0.04267949,0
665,0.7332525218620876,1,0.18960033,0
666,0.14640523567758437,0,0.26553467,0
667,0.3833075466614519,0,0.8277506,1
669,0.7731421346228551,1,0.70525515,1
671,0.03324755495721925,0,0.031372342,0
675,0.463712240306149,1,0.2428858,0
677,0.24720458323887223,0,0.0786706,0
679,0.35129622990566217,0,0.109584324,0
680,0.6866019267538941,1,0.8315278,1
682,0.5623052032543816,1,0.135364,0
683,0.1287000136861731,0,0.10271289,0
684,0.8614708200723641,1,0.9008023,1
686,0.27969972501753837,0,0.2452341,0
689,0.14071375036135486,0,0.11394999,0
690,0.6428068920431511,1,0.1036289,0
691,0.5331528120520127,1,0.12806813,0
692,0.10745607943705855,0,0.0731186,0
698,0.446045681601916,1,0.07173352,0
699,0.25442201538482645,0,0.11356769,0
700,0.7272770508443419,1,0.35362986,1
701,0.5653821501910954,1,0.7582021,1
702,0.8836965002323878,1,0.83442116,1
704,0.25239490720488494,0,0.34282032,1
705,0.5818504939552932,1,0.41134685,1
707,0.28571767028955525,0,0.13245085,0
709,0.4328827853266565,1,0.051084217,0
710,0.11978173113106226,0,0.24668105,0
712,0.25872235290922513,0,0.1118957,0
714,0.13340612640966631,0,0.049904905,0
715,0.11089199511714987,0,0.22680345,0
716,0.023602375361744123,0,0.07087327,0
717,0.4401663284523071,1,0.17392221,0
720,0.9855384646640576,1,0.825268,1
721,0.5548210616907747,1,0.09396016,0
722,0.2131173882877393,0,0.15793246,0
723,0.3937245215931438,0,0.4724326,1
724,0.08668413246425334,0,0.035182443,0
725,0.42972904328130423,1,0.20825385,0
727,0.13180631497766074,0,0.066520244,0
728,0.3258796462419239,0,0.114542514,0
729,0.45722365668167353,1,0.103482716,0
730,0.020479292704882725,0,0.04403291,0
731,0.5565871260811571,1,0.09149044,0
732,0.9229129917454083,1,0.33296838,1
733,0.3483339993020369,0,0.2511538,0
734,0.19197800430766462,0,0.07491292,0
738,0.5754770426761419,1,0.13304563,0
741,0.8650803768460694,1,0.81741875,1
742,0.7856432996790975,1,0.17127831,0
743,0.368070019293127,0,0.22344041,0
744,0.4732450745224157,1,0.48590717,1
746,0.7482467447878335,1,0.13456725,0
747,0.668128808407872,1,0.13487592,0
749,0.533184418432419,1,0.6334601,1
752,0.5663166541474088,1,0.2635939,0
754,0.34094462656187857,0,0.20539331,0
757,0.5829305966735474,1,0.09420596,0
758,0.5162337088544555,1,0.2868696,0
760,0.7284285974505407,1,0.18388735,0
762,0.3335631581232137,0,0.091594815,0
763,0.2620622795628508,0,0.088350534,0
764,0.8975541619656052,1,0.39692783,1
766,0.33409536917923427,0,0.22008762,0
769,0.05473952722457338,0,0.07006839,0
771,0.11505320057167626,0,0.21121499,0
772,0.4518751823288682,1,0.16930501,0
773,0.7501970536189176,1,0.17606944,0
775,0.5831343371034042,1,0.23753975,0
776,0.18268972559299107,0,0.10746508,0
780,0.1407976738386917,0,0.14795043,0
781,0.5466861683544479,1,0.13627087,0
783,0.7827405156409236,1,0.25757578,0
784,0.4632129440549108,1,0.553703,1
785,0.7832206868038648,1,0.47514474,1
786,0.11836288949263421,0,0.086614355,0
787,0.20220886616256917,0,0.1603032,0
789,0.6491511033444555,1,0.31171647,1
791,0.052038342256675835,0,0.061182898,0
792,0.7641680319129565,1,0.36940703,1
793,0.8665279793501217,1,0.5826464,1
796,0.9242981641216222,1,0.93550324,1
797,0.21162769872552042,0,0.12581092,0
799,0.7389918556546917,1,0.0921731,0
800,0.4268691923306355,1,0.18141258,0
802,0.32148463049832476,0,0.21282615,0
803,0.8352102777684586,1,0.26337293,0
804,0.723010342495073,1,0.37493438,1
805,0.7139250936055753,1,0.2284211,0
806,0.24065473266461973,0,0.18136318,0
807,0.18638413550604502,0,0.052387435,0
808,0.7298685327557727,1,0.14051837,0
809,0.5210083067671762,1,0.12079804,0
811,0.3439382988037178,0,0.7077597,1
812,0.32446602904879096,0,0.5571244,1
813,0.5219330849719943,1,0.07655994,0
815,0.05014713687529596,0,0.055762216,0
816,0.8623399558601619,1,0.8077196,1
817,0.15259642326565778,0,0.10569897,0
819,0.9641625934272312,1,0.9623623,1
820,0.09619823510693196,0,0.058516204,0
823,0.15278714902601712,0,0.06754301,0
824,0.06327651932642152,0,0.13579547,0
825,0.5480878029771777,1,0.2552939,0
826,0.31659201174757545,0,0.2900363,0
827,0.32838398452780004,0,0.07672097,0
828,0.5803439736062135,1,0.8988874,1
829,0.6023469990032295,1,0.17074575,0
830,0.18524284929658194,0,0.0679156,0
832,0.8502181885050931,1,0.2970782,0
833,0.43802726824620797,1,0.61792856,1
834,0.6937439411683993,1,0.56416655,1
836,0.48679258654774077,1,0.13202621,0
837,0.7508454831308867,1,0.30681768,1
838,0.5647480385393567,1,0.36547267,1
840,0.17129288332573234,0,0.8404312,1
842,0.6080256109441238,1,0.80056155,1
843,0.5397821699210418,1,0.06765067,0
844,0.0903861480456637,0,0.08830472,0
845,0.08309317474550251,0,0.0826751,0
846,0.8398976001041697,1,0.31688938,1
847,0.11095589310071732,0,0.06407169,0
848,0.531429141132934,1,0.53256875,1
850,0.10022835685019964,0,0.41303056,1
851,0.10109681071767432,0,0.05845323,0
852,0.8469999900351892,1,0.22600818,0
854,0.9529430160458701,1,0.78810966,1
855,0.38389887005660195,0,0.079527795,0
856,0.816331971953071,1,0.40455446,1
857,0.0831311099570338,0,0.08117073,0
859,0.6272858050888539,1,0.19673182,0
861,0.7177732693625,1,0.3008323,1
862,0.09531674699380623,0,0.15167868,0
864,0.29373057700232524,0,0.07620635,0
865,0.45983493396519887,1,0.16108477,0
867,0.16933335867496743,0,0.06831077,0
868,0.29769810237083144,0,0.15390931,0
869,0.06241245716255882,0,0.11593896,0
872,0.7270274254903702,1,0.16872227,0
874,0.10514006740602705,0,0.0818685,0
875,0.5385163567528398,1,0.0812429,0
878,0.49851952318036596,1,0.29716566,0
879,0.4904701687568796,1,0.15045807,0
880,0.07449979149508129,0,0.086288825,0
881,0.6386534494849994,1,0.5999516,1
882,0.09766677790592272,0,0.11804638,0
885,0.9142582473935763,1,0.4680372,1
887,0.24099224803533917,0,0.13697354,0
888,0.19456031041117083,0,0.1316243,0
889,0.7075120476100561,1,0.18953337,0
893,0.3727714375078291,0,0.14814483,0
894,0.10495443846645698,0,0.041888162,0
895,0.1712591665454219,0,0.14857024,0
896,0.5993431252417971,1,0.37631798,1
897,0.25127987793049167,0,0.115486324,0
899,0.4568090374524112,1,0.16583483,0
900,0.5785996853276801,1,0.07867423,0
901,0.14175326518025877,0,0.058880765,0
902,0.5444698057532814,1,0.12307397,0
903,0.3402640659002223,0,0.114737846,0
904,0.5796083165039274,1,0.15595415,0
905,0.2982206206789857,0,0.078969575,0
909,0.22688554691067475,0,0.086797155,0
910,0.13935580493190605,0,0.23970214,0
911,0.8236653202510241,1,0.89614385,1
912,0.22650408567736852,0,0.31451622,1
913,0.7876710706113893,1,0.3794102,1
916,0.8173321259066946,1,0.17690985,0
918,0.5133252315338891,1,0.6324777,1
920,0.6692676754797535,1,0.30749285,1
922,0.8784138602998407,1,0.9560187,1
