rating,date,variation,verified_reviews,feedback,processed_reviews
5,29-Jul-18,Black  Plus,"""I love my echo plus. I haven't one bad thing to say. It controller music when I need it too. With a great sounding 360 speaker. I also bought a 4k fire TV and it can open Amazon prime video or Netflix at any moment. The included hue lighting makes this product even better. I found myself with a whole array of smart lights perfect for any house or entertainment room. The addition of phone calls on the mic and speaker makes it practical when your busy in the kitchen or on the computer. Alexa will controll it all as soon as you say """"Hey Alexa"""". And if the always on mic concerns you well you can always mute the device. This is a must buy for anyone interested in ease and comfort.""",1,love echo plus not_one bad thing say controller music need great sounding speaker also bought k fire tv open amazon prime video netflix moment included hue lighting make product even better found whole array smart light perfect house entertainment room addition phone call mic speaker make practical busy kitchen computer alexa controll soon say hey alexa always mic concern well always mute device must buy anyone interested ease comfort
5,29-Jul-18,Charcoal Fabric ,"""I am extremely impressed with this item. Bought it from the &#34;warehouse&#34; or &#34;outlet&#34; with a &#34;minor imperfection. Can't tell it even has one. works great. Didn't come in packaging, but it was sealed up and had no damage and wasn't missing anything. I like the sound quality, I see some knock it. It's not a BOSE but it's more than great for our family. Easy to use, minor learning curve as it learns your voice. It integrates seamlessly with my other amazon services.Can't wait to get for my classroom too! It's a lot of fun even just as a speaker, let alone what I plan to do with it.""",1,extremely impressed item bought warehouse outlet minor imperfection not_tell even one work great not_come packaging sealed no_damage not_missing anything like sound quality see knock not_a bose great family easy use minor learning curve learns voice integrates seamlessly amazon servicescannot wait get classroom lot fun even speaker let alone plan
5,30-Jul-18,Black  Dot,"""Makes turning on and off things in the house so simple. Great for little updates as well, like checking the weather and such.""",1,make turning thing house simple great little update well like checking weather
5,30-Jul-18,White  Dot,Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.,1,love use cell phone call echo dot also use echo dot intercom
4,30-Jul-18,Configuration: Fire TV Stick,The menu''s are cumbersome to get your apps set up.,1,menu cumbersome get apps set
5,28-Jul-18,Black  Plus,Is great having a new friend,1,great new friend
5,27-Jul-18,White  Spot,This product has made my life much simpler with a little one. I use it a lot for music and when i have my hands full turning it on/off or up/down is a breeze. The screen is a great novelty where i can watch the news!,1,product made life much simpler little one use lot music hand full turning onoff updown breeze screen great novelty watch news
4,30-Jul-18,Black  Show,"""I love using my Echo Show for music, it sounds amazing! Unfortunately the video quality when video chatting isnt great, my husband and I video chat often and his video comes out very clear on my end but he says my image is very pixelated. I'm still learning to use it but so far so good.""",1,love using echo show music sound amazing unfortunately video quality video chatting not_great husband video chat often video come clear end say image pixelated still learning use far good
5,29-Jul-18,Charcoal Fabric ,Easy set up very user friendly,1,easy set user friendly
4,30-Jul-18,Black  Dot,"""My kids love Alexa... Skills are amazing, would like to see her get a little smarter answering basic questions""",1,kid love alexa skill amazing would like see get little smarter answering basic question
5,30-Jul-18,Heather Gray Fabric ,"""This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!""",1,first digital assistant giving good review speaker really good cheap price prime day fun play used alarm clock going get first place ended echo not_had go one definitely try itwhat like best number device connect purchase came smart plug connect lamp alexa turn light
5,30-Jul-18,Oak Finish ,Just what I expected....,1,expected
5,28-Jul-18,Black  Show,These things are great!,1,thing great
5,28-Jul-18,Black  Plus,"""Love it, very easy to set up.love that you can request just about anything on your mind and it works on giving you useful information.""",1,love easy set uplove request anything mind work giving useful information
5,26-Jul-18,White  Plus,"""Great device, my grandkids had a ball setting it up for me!""",1,great device grandkids ball setting
4,30-Jul-18,Heather Gray Fabric ,"""Have only had it set up for a few days. Still adding smart home devices to it. The speaker is great for playing music. I like the size, we have it stationed on the kitchen counter and it’s not intrusive to look at.""",1,set day still adding smart home device speaker great playing music like size stationed kitchen counter not_intrusive look
5,30-Jul-18,Configuration: Fire TV Stick,"""I do like the Fire Stick and I’m very close to cutting the cable.  I can find many movies and shows, while keeping my budget in check.  I’m learning how to maneuver around the channels and find my shows quickly.""",1,like fire stick close cutting cable find many movie show keeping budget check learning maneuver around channel find show quickly
4,29-Jul-18,Sandstone Fabric ,Like it to do more,1,like
5,30-Jul-18,Heather Gray Fabric ,Love it!,1,love
5,30-Jul-18,White  Dot,Really like the availability to get instant music throughout the house.,1,really like availability get instant music throughout house
5,30-Jul-18,Configuration: Fire TV Stick,I love everything about the fire stick. It’s easy to use and Alexa makes it quicker to get to tv shows or music.,1,love everything fire stick easy use alexa make quicker get tv show music
5,30-Jul-18,White  Dot,I like that it respond most of my comands. Great product.,1,like respond comands great product
3,30-Jul-18,Black  Show,It does not pick up my voice unless I yell most times.,2,not_pick voice unless yell time
3,30-Jul-18,Black  Dot,Alexa is pretty basic and almost like a toy. Shouldn't have been released into the market without proper development. Speech recognition fails to understand basic American and British Accent.The music it can play is very restrictive. Speech isn't refined in a way that we understand a (almost a) human is speaking. Linking to Youtube via amazon web services doesn't work.,2,alexa pretty basic almost like toy not_have released market without proper development speech recognition fails understand basic american british accentthe music play restrictive speech not_refined way understand almost human speaking linking youtube via amazon web service not_work
5,30-Jul-18,Black  Dot,Great,1,great
5,30-Jul-18,White  Dot,Best purchase this year.,1,best purchase year
4,30-Jul-18,Configuration: Fire TV Stick,It was a gift.,1,gift
5,30-Jul-18,White  Dot,I love it!!,1,love
4,31-Jul-18,Black  Dot,I like how it will connect to bluetooth without an adapter like the Google. Only reason for 4 stars is volume level without external speaker. Easy to use.,1,like connect bluetooth without adapter like google reason star volume level without external speaker easy use
5,18-Jul-18,White  Plus,very nice! everything is working fine. just have to 100% learn the commands,1,nice everything working fine learn command
4,30-Jul-18,Black  Dot,I really love my dots! So awesome how it’s connects all my rooms. But like you’ve read with other reviews they are definitely lower in volume. Which I’m sure if I connected it to speaker or another device it would be great. But as a stand alone the volume is just ok. Definitely not like my tall echo. And the dots don’t pick up voice as good as my tall echo.Still totally love them and would recommend 100%,1,really love dot awesome connects room like read review definitely lower volume sure connected speaker another device would great stand alone volume ok definitely not_like tall echo dot not_pick voice good tall echostill totally love would recommend
5,26-Jul-18,White  Plus,What a blast!  We love Echo...  Just learning all the tricks but lots of fun and helpful too!,1,blast love echo learning trick lot fun helpful
2,30-Jul-18,Black  Show,No you tube wouldn't have bought it if I known that,0,no_you tube would not_have bought known
5,30-Jul-18,Charcoal Fabric ,"""We like it all so far, but have a lot to try out yet.""",1,like far lot try yet
4,30-Jul-18,Black  Dot,It’s great but sound quality is very low,1,great sound quality low
4,29-Jul-18,Heather Gray Fabric ,Good hearing range and sound quality. It was a bit complicated to set up and she doesn't quite understand me a lot even when I am speaking slowly and clearly but I love the flash briefing feature and interfacing with my abode home security system.,1,good hearing range sound quality bit complicated set not_quite understand lot even speaking slowly clearly love flash briefing feature interfacing abode home security system
5,30-Jul-18,Configuration: Fire TV Stick,Great easy to set up.A little difficult to navigate and the instructions are non existent,1,great easy set upa little difficult navigate instruction non existent
3,13-Jul-18,Black  Plus, ,2,no_review
5,30-Jul-18,Black  Spot,Very easy to use and much quicker then looking up everything on the cell phone.,1,easy use much quicker looking everything cell phone
5,18-Jul-18,Black  Plus,"""The sound quality is great, it now replace the echo dot in my kitchen.""",1,sound quality great replace echo dot kitchen
5,27-Jul-18,Black  Spot,"""Such a fun, easy, and convenient device to have around the house. No need to pick up my phone to look something up, just a few words and the world is at your fingertips. The speaker puts off great sound and the screen is crisp. The price is right for a device like this.""",1,fun easy convenient device around house no_need pick phone look something word world fingertip speaker put great sound screen crisp price right device like
5,29-Jul-18,Sandstone Fabric ,Sound quality is great. Still learning about all the different things I can do with it. FUN!!!,1,sound quality great still learning different thing fun
5,30-Jul-18,Black  Dot,Great product - understands my accent!,1,great product understands accent
5,29-Jul-18,Charcoal Fabric ,"""My husband and I are what I would call &#34;late adopters&#34; when it come to technology, but we decide we would try and Echo to serve primarily as a music source.  Wow, were we amazed and the great sound!  We've also been having a great time listening to all of our favorite songs buy just asking Alexa.  I may even buy one for my elderly Dad - I think he will enjoy having one to listen to music or even place his calls to us!""",1,husband would call late adopter come technology decide would try echo serve primarily music source wow amazed great sound also great time listening favorite song buy asking alexa may even buy one elderly dad think enjoy one listen music even place call u
5,30-Jul-18,Black  Dot,Very satisfied with the product,1,satisfied product
5,28-Jul-18,Black  Show,Clear screen and great picture,1,clear screen great picture
5,25-Jul-18,Black  Plus,"""This is the 3rd unit I purchased all the way from gen 1 to the plus. The only reason I purchased this is because it works so well and I wanted it in other rooms as well. All my switches work great and I have had not issues. I the past, I did have some ghost commands when Alexa would answer a question when no one asked her to but I think some recent ipdates May have resolved this. It just keeps improving over time, not with call capabilities. I work with adapting smart homes and this is by far the cheapest, best way so far. Can’t wait to see what they come up with next.""",1,rd unit purchased way gen plus reason purchased work well wanted room well switch work great not_issues past ghost command alexa would answer question no_one asked think recent ipdates may resolved keep improving time not_with call capability work adapting smart home far cheapest best way far not_wait see come next
1,20-Jul-18,Black  Plus,"""I only purchase the echo plus because it has a built in hub and came with the free philips hue bulb.  When I got everything set up, I realized the echo plus hub won’t allow full functionality of the bulb.  All it does is turn the light on/off and dim.  It will not change colors.  You still have to have a Hue Bridge to have full function of all the features of the bulb.  I wish I’d bought the bulb and bridge separately to use with the echo I already had since the built in hub on this echo will essentially be useless and I’ll have to buy the hue bridge to get the full benefit of the lights.""",0,purchase echo plus built hub came free philip hue bulb got everything set realized echo plus hub not_allow full functionality bulb turn light onoff dim not_change color still hue bridge full function feature bulb wish would bought bulb bridge separately use echo already since built hub echo essentially useless buy hue bridge get full benefit light
1,30-Jul-18,Charcoal Fabric ,Not much features.,0,not_much feature
5,30-Jul-18,Configuration: Fire TV Stick,I loved it so much on my living room TV that I bought one for the bedroom TV. Highly recommend this device to anyone wanting to simplify and improve their online entertainment experience.,1,loved much living room tv bought one bedroom tv highly recommend device anyone wanting simplify improve online entertainment experience
5,30-Jul-18,Black  Show,Highly like my eco show.no complaints,1,highly like eco showno complaint
1,31-May-18,White,Extremely low in volume,0,extremely low volume
5,30-Jul-18,Charcoal Fabric ,"""This thing is way cool!  You should get one.  If you want to be cool, that is.""",1,thing way cool get one want cool
3,30-Jul-18,Heather Gray Fabric ,The speakers sound pretty good for being so small and setup is pretty easy.  I bought two and the reason I only rate it a 3 is I have followed the instructions for synching music to both units.  I know I've done it correctly but they won't sync.  That was my primary motivation for purchasing multiple units.,2,speaker sound pretty good small setup pretty easy bought two reason rate followed instruction synching music unit know done correctly not_sync primary motivation purchasing multiple unit
5,21-Jul-18,Black,Great Product fast shipping,1,great product fast shipping
5,30-Jul-18,Charcoal Fabric ,Still love it,1,still love
5,30-Jul-18,Configuration: Fire TV Stick,Love this! So many options!,1,love many option
5,30-Jul-18,Charcoal Fabric ,"""I sent it to my 85 year old Dad, and he talks to it constantly.""",1,sent year old dad talk constantly
5,26-Jul-18,White  Plus,Nothing to dislike I love my new toy that has made my house a smart home.,1,nothing_to dislike love new toy made house smart home
5,28-Jul-18,Black  Spot,A helpful product with a few glitches eg inability to occasionally access all flash briefing stations and understand or answer certain questions but Amazon will likely fix and improve it.,1,helpful product glitch eg inability occasionally access flash briefing station understand answer certain question amazon likely fix improve
5,30-Jul-18,Configuration: Fire TV Stick,"""This is my second Firestick, I a very pleased with the ease of use.""",1,second firestick pleased ease use
5,30-Jul-18,Configuration: Fire TV Stick,This thing is great if you have internet and amazon prime.,1,thing great internet amazon prime
4,30-Jul-18,Black  Dot,"""As Always, easy to set up""",1,always easy set
5,17-Jul-18,Black  Spot,I bought this for my mother and she loves it! I want to get one for myself now!,1,bought mother love want get one
5,28-Jul-18,Black  Show,Great product!,1,great product
4,5-Jul-18,Black,The only thing I don't like is it shuts off by itself other than that it works great,1,thing not_like shuts work great
5,30-Jul-18,Black  Show,"""Great sound and the screen is nice to actually see time, trivia, etc.""",1,great sound screen nice actually see time trivia etc
5,30-Jul-18,Black  Dot,Nice,1,nice
5,29-Jul-18,Black  Spot,I can't live without Alexa.,1,not_live without alexa
1,30-Jul-18,White  Dot,NOT CONNECTED TO MY PHONE PLAYLIST :(,0,not_connected phone playlist
5,30-Jul-18,Black  Spot,New to Alexa. Like this spot a lot.,1,new alexa like spot lot
5,15-Jun-18,White,it works good.  very satisfied,1,work good satisfied
1,27-Jul-18,Black,I'm an Echo fan but this one did not work,0,echo fan one not_work
5,29-May-18,Black,It’s amazing I love it,1,amazing love
5,30-Jul-18,Black  Dot,Usual reliable Alexa,1,usual reliable alexa
5,26-Jul-18,Black  Plus,I really love the hub feature,1,really love hub feature
5,31-Jul-18,Black  Plus,Plug n Play set up is simple. Added battery base to make it portable. Looking forward to using the hub.,1,plug n play set simple added battery base make portable looking forward using hub
4,30-Jul-18,Black  Dot,Luv it.  It's a great product.,1,love great product
5,30-Jul-18,White  Dot,Love it! Very helpful,1,love helpful
5,30-Jul-18,White  Dot,"""Love it! I personally prefer Spotify music, so it’s great that I was able to set that as default. There’s not a day that goes by without music in our home. Also, the reason we got it is to keep our pup calm when we leave, so we tell Alexa to play some classical music or jazz and it works wonders. He’s a lot more calmer and doesn’t bark when we lock the door and start walking away. It’s a must have!""",1,love personally prefer spotify music great able set default not_a day go without music home also reason got keep pup calm leave tell alexa play classical music jazz work wonder lot calmer not_bark lock door start walking away must
5,25-Jul-18,White  Spot,"""The voice recognition is amazing, perfect companion for the bedroom.""",1,voice recognition amazing perfect companion bedroom
3,27-Jul-18,Black  Plus,Although I haven't taken advantage of many of the Echo's features there is one that bothers me. It starts talking even when I haven't said anything even close to the wake up word - ECHO - had to change from Alexa due to a conflict with another device.,2,although not_taken advantage many echo feature one bother start talking even not_said anything even close wake word echo change alexa due conflict another device
5,30-Jul-18,Black  Dot,It works just like my other Dots.,1,work like dot
1,19-Jul-18,Black  Spot,Get rid of the &#34;Thongs To Try&#34; screen!!!!!!!!!! Numb nuts!!!!!,0,get rid thong try screen numb nut
4,30-Jul-18,Charcoal Fabric ,Love it!,1,love
5,30-Jul-18,White  Dot,Love that you can use your cell phone to call Echo or Dot. You can also use Echo and Dot as intercoms.,1,love use cell phone call echo dot also use echo dot intercom
5,30-Jul-18,Configuration: Fire TV Stick, ,1,no_review
4,19-Jul-18,White  Spot,The echo spot is really great. I just got it and is easy to set up. I do have one problem. When the advertise it they show a screen with the time weather and your town. Sadly there is no way to make this the home screen. The home screen is just the time😔. I spoke to support and the wonderful lady tried and researched for 45 minutes to no avail. I am disappointed because I wanted that screen all the time not just during an occasional screen rotate. I am hoping they will do something about this. Other than that it’s great,1,echo spot really great got easy set one problem advertise show screen time weather town sadly no_way make home screen home screen time spoke support wonderful lady tried researched minute no_avail disappointed wanted screen time not_just occasional screen rotate hoping something great
5,28-Jul-18,White  Show,awesome product! I am in the process of having every room in my house set up with automation and The Show is now my favorite device!,1,awesome product process every room house set automation show favorite device
5,31-Jul-18,Black  Show,Love listening to music. Still trying to learn everything it does.,1,love listening music still trying learn everything
5,29-Jul-18,Charcoal Fabric ,We're thoroughly enjoying our Amazon Echo. Installation was easy using the Alexa app. I purchased 2 Kasa smart plugs to control our living room lights. Installation again was easy using the Kasa app. They sinqued right up with the Echo. We're enjoying playing music with the Echo and the sound quality is awesome. We've added a Kasa smart bulb for our kitchen. Setup was seamless. We're looking forward to adding more automation to our home.,1,thoroughly enjoying amazon echo installation easy using alexa app purchased kasa smart plug control living room light installation easy using kasa app sinqued right echo enjoying playing music echo sound quality awesome added kasa smart bulb kitchen setup seamless looking forward adding automation home
5,30-Jul-18,Charcoal Fabric ,Love the echo I purchased it for company for my husband he is 83 and Alexa is great all he has to do is say her name and she tells him a joke and plays his favorite songs,1,love echo purchased company husband alexa great say name tell joke play favorite song
3,30-Jul-18,Black  Dot,"""Got this for my 2nd Echo in the house, I already have the regular Echo.  The Echo Dot was easy to set up but the sound is not enjoyable, wishing I would have just gone with another regular Echo solely based on sound.""",2,got nd echo house already regular echo echo dot easy set sound not_enjoyable wishing would gone another regular echo solely based sound
1,30-Jul-18,Configuration: Fire TV Stick, ,0,no_review
5,30-Jul-18,Black  Dot,Love our little dot. I don’t know what the original larger Alexa can do that the dot cannot do but we are pleased with our dots capabilities.,1,love little dot not_know original larger alexa dot not_do pleased dot capability
5,28-Jul-18,Black  Plus,"""The Echoplus is a great extension for the Echo Dots in our home. I am a little disappointed that Alexa is not as good at information requests as Google. But as a start on home automation, she is very impressive.""",1,echoplus great extension echo dot home little disappointed alexa not_as good information request google start home automation impressive
3,6-Jul-18,Black  Plus,This is the best Amazon speaker with Alexa in it.  But if you’re thinking it’s a good smart hub you’re wrong. Are you can do is connect your smart lights and devices to it and tell Alexa to Turn them on and off. That’s it! You’re better off buying separate hubs so you have more control of your devices.,2,best amazon speaker alexa thinking good smart hub wrong connect smart light device tell alexa turn better buying separate hub control device
5,29-Jul-18,Black  Show,"""Versatile use, can watch movies or news.  Able to use as remote for vehicle.  Or use as a communication hub for the home.  Great produc!!!""",1,versatile use watch movie news able use remote vehicle use communication hub home great produc
5,29-Jul-18,Black  Show,Really like the show me feature. I also like video calls with others.,1,really like show feature also like video call others
4,30-Jul-18,Black  Spot,"""So far pretty happy with the Spot. For me it really is a glorified alarm clock/radio and I know I could have something more cost effective but eh, I like it. I had read the reviews about the scrolling issues and saw the one about how to make that stop and it did. So far so good.""",1,far pretty happy spot really glorified alarm clockradio know could something cost effective eh like read review scrolling issue saw one make stop far good
5,30-Jul-18,Charcoal Fabric ,"""I love my Echo. It's easy to operate, loads of fun.It is everything as advertised. I use it mainly to play my favorite tunes and test Alexa's knowledge.""",1,love echo easy operate load funit everything advertised use mainly play favorite tune test alexas knowledge
5,31-May-18,Black,Love it,1,love
2,24-Jul-18,Black  Spot,ALEXA IS NOT AS SMART AS SIRI! CANNOT CANCEL SNOOZE AFTER ALARM GOES OFF. HAVE TO CANCEL PRE-SET ALARM FOR WEEKDAYS.,0,alexa not_as smart siri not_cancel snooze alarm go cancel preset alarm weekday
5,28-Jul-18,Black  Plus,"""I haven't had it very long, but so far our whole family is enjoying asking Alexa questions!""",1,not_had long far whole family enjoying asking alexa question
3,30-Jul-18,White  Dot,Alexa seems to get dumber and less useful all the time,2,alexa seems get dumber less useful time
5,29-Jul-18,Heather Gray Fabric ,"""Love it, love it!!!!!!!!""",1,love love
5,29-Jul-18,Heather Gray Fabric ,We are loving Ours very much,1,loving much
5,30-Jul-18,Black  Spot,Put this on my night stand to use as a clock and alarm. Works great. Every morning I get the weather and news when I get up. Also reminds me of all the appointments my wife and I have.,1,put night stand use clock alarm work great every morning get weather news get also reminds appointment wife
5,30-Jul-18,Configuration: Fire TV Stick,Very impressed.  Simple to use,1,impressed simple use
5,29-Jul-18,Black  Spot,"""It's fun to use, and makes my life easier in some sense.""",1,fun use make life easier sense
5,16-Jul-18,Black  Spot,Perfect,1,perfect
5,29-Jul-18,Black  Plus,My new BFF!,1,new bff
5,29-Jul-18,Charcoal Fabric ,We are so glad that we got the Echo over a Bluetooth speaker. Alexa does so much more stuff than other non smart speakers out there. I personally love the timer feature. It has helped me with cooking multiple things simultaneously. Pandora integration is another feature that I use daily. So happy with out Prime Day purchase. I will get the Echo hub and a few more Echo dots in the future.,1,glad got echo bluetooth speaker alexa much stuff non smart speaker personally love timer feature helped cooking multiple thing simultaneously pandora integration another feature use daily happy prime day purchase get echo hub echo dot future
4,30-Jul-18,Charcoal Fabric ,I like it and still learning how to use it.,1,like still learning use
1,26-May-18,White,"""I wanted a white dot for my white bathroom.  The top is black as shown, which I knew, but I did not realize the cord and plug were also black. I wanted a white cord and plug.""",0,wanted white dot white bathroom top black shown knew not_realize cord plug also black wanted white cord plug
5,30-Jul-18,Black  Dot,Great product,1,great product
3,30-Jul-18,Charcoal Fabric ,I like the product except that the speakers are not the high quality I expected,2,like product except speaker not_the high quality expected
5,30-Jul-18,Heather Gray Fabric ,Super easy set up and am loving our new Echo!,1,super easy set loving new echo
4,29-Jul-18,Charcoal Fabric ,"""I’m impressed with the quality of sound that the Echo has, it’s definitely comparable to my Bose Mini. I only gave 4 stars because I can’t use my Apple Music account.""",1,impressed quality sound echo definitely comparable bose mini gave star not_use apple music account
4,30-Jul-18,White  Show,Needs to play YouTube and prime video and maybe Netflix. But it has good sound,1,need play youtube prime video maybe netflix good sound
4,30-Jul-18,White  Dot,"""Easy setup. Alexa needs a lot of training,""",1,easy setup alexa need lot training
1,30-Jul-18,Black  Dot,"""I reached out to Amazon, because the device wanted to sync my phone number but it would not allow because it said my number was already in use.  Customer service couldn't help they basically told me to contact Sprint to assist.  So Echo does the bare minimum without access to my phone for set up, so its kind of pointless to have and pay for.""",0,reached amazon device wanted sync phone number would not_allow said number already use customer service could not_help basically told contact sprint assist echo bare minimum without access phone set kind pointless pay
4,30-Jul-18,White  Show,Can’t change voice of Echo,1,not_change voice echo
4,31-Jul-18,Configuration: Fire TV Stick, ,1,no_review
3,30-Jul-18,Black  Dot,It works OK. This speaker quality is not much better than my iPhone X. I would spend the extra money to get the full-size echo which has great sound quality.,2,work ok speaker quality not_much better iphone x would spend extra money get fullsize echo great sound quality
5,29-Jul-18,Heather Gray Fabric ,"""I have the original Alexa and the Tap and so far the 2nd generation is the best. I'm happy to see they are making improvements with each new one.It would be great to have updates to our little A.I.'s, I think it would help out a lot with the bugs in it. All in all I am very happy with her and I can now play music throughout the whole house and adjust the bass and treble. Thank you""",1,original alexa tap far nd generation best happy see making improvement new oneit would great update little ai think would help lot bug happy play music throughout whole house adjust bass treble thank
5,30-Jul-18,Black  Dot,I love it,1,love
5,28-Jul-18,Black  Plus,Coop product many uses including smart devices throughout the home,1,coop product many us including smart device throughout home
5,9-Jul-18,Black  Plus,We love everything,1,love everything
5,29-Jul-18,Charcoal Fabric ,Easy set up very user friendly,1,easy set user friendly
4,28-Jul-18,Black  Show,Wish there were more skills,1,wish skill
5,29-Jun-18,Black  Plus,We have a great time using this as a family. Even my toddler can talk to her . There are a few features I wish it would learn to do  but overall we love it and glad we brought it over the Google home !,1,great time using family even toddler talk feature wish would learn overall love glad brought google home
5,7-Jun-18,Black,Wasn't sure if I'd like this product but after having it for a little while I want one in every room! My daughter is constantly asking alexa how to spell words. We've barely tapped into all the things this product is capable of and I'm looking forward to learning all of its capabilities!,1,not_sure would like product little want one every room daughter constantly asking alexa spell word barely tapped thing product capable looking forward learning capability
5,21-Jul-18,White  Spot,"""This is the best Alexa enabled device you can get, it is so versatile and useful. It sound way better than the dot but not as good as the regular echo. The screen makes all the difference in the world.""",1,best alexa enabled device get versatile useful sound way better dot not_as good regular echo screen make difference world
1,30-Jul-18,Black  Dot,Cheap and cheap sound.,0,cheap cheap sound
5,30-Jul-18,Black  Dot,Great product at a great price.,1,great product great price
